year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
306,2019-07-21 08:30:00,33.97267150878906,39.019805908203125,39.041011810302734,41.38483810424805,43.29167938232422,45.840885162353516,43.2751350402832,52.05369567871094,52.782840728759766,50.845
307,2019-07-21 09:00:00,35.28928756713867,41.048126220703125,39.95466995239258,40.86859130859375,45.63890838623047,48.183021545410156,44.20888900756836,51.73447036743164,56.46774673461914,51.69
308,2019-07-21 09:30:00,35.49151611328125,41.30420684814453,39.46852493286133,39.776039123535156,46.33534622192383,49.165733337402344,44.713653564453125,50.686614990234375,56.72512435913086,48.04
309,2019-07-21 10:00:00,34.88737869262695,39.92055892944336,38.61572265625,38.63978958129883,45.794498443603516,48.60831832885742,44.61951446533203,49.27088928222656,55.29159927368164,44.39
310,2019-07-21 10:30:00,33.89980697631836,37.87417221069336,37.48552322387695,37.50263214111328,44.54351806640625,47.16728210449219,43.85320281982422,47.78651809692383,53.39506912231445,41.894999999999996
311,2019-07-21 11:00:00,32.428504943847656,35.995967864990234,36.12770462036133,36.36315155029297,42.8509635925293,45.3519287109375,42.564998626708984,46.44685745239258,51.25634765625,39.4
312,2019-07-21 11:30:00,30.590608596801758,34.46858215332031,34.64872360229492,35.20185852050781,41.0340576171875,43.33127975463867,41.12723922729492,45.301151275634766,49.05669021606445,34.2
313,2019-07-21 12:00:00,28.871122360229492,33.18413162231445,33.15327835083008,34.01424789428711,39.273399353027344,41.06336212158203,39.77162170410156,44.26026916503906,47.02885818481445,29.0
314,2019-07-21 12:30:00,27.58024024963379,32.04939651489258,31.725448608398438,32.84577560424805,37.6121940612793,38.638206481933594,38.50194549560547,43.16114044189453,45.367156982421875,26.5
315,2019-07-21 13:00:00,26.71922492980957,31.05351448059082,30.47954559326172,31.80105972290039,36.11403274536133,36.51110076904297,37.318241119384766,41.82466125488281,44.246856689453125,24.0
316,2019-07-21 13:30:00,26.203645706176758,30.257360458374023,29.586166381835938,31.024784088134766,34.95390319824219,35.071571350097656,36.31999588012695,40.230430603027344,43.945613861083984,24.92
317,2019-07-21 14:00:00,25.984466552734375,29.781475067138672,29.216293334960938,30.68315315246582,34.402549743652344,34.41693115234375,35.67247772216797,39.047428131103516,44.89104461669922,25.84
318,2019-07-21 14:30:00,26.073265075683594,29.843868255615234,29.491073608398438,30.96100425720215,34.77356719970703,34.58535385131836,35.58754348754883,39.6528205871582,47.43556594848633,27.73
319,2019-07-21 15:00:00,26.567550659179688,30.858257293701172,30.537904739379883,32.074825286865234,36.423316955566406,35.783416748046875,36.458412170410156,42.030799865722656,51.42365646362305,29.62
320,2019-07-21 15:30:00,27.66156768798828,33.236366271972656,32.549198150634766,34.389556884765625,39.50456237792969,38.294071197509766,38.81467056274414,44.96403884887695,55.923213958740234,32.36
321,2019-07-21 16:00:00,29.501150131225586,36.49992370605469,35.572750091552734,38.260658264160156,43.09489059448242,41.475467681884766,42.315216064453125,47.845115661621094,59.690040588378906,35.1
322,2019-07-21 16:30:00,31.871932983398438,39.763343811035156,39.03508758544922,42.13023376464844,45.87580108642578,44.15769577026367,45.35600280761719,50.45008850097656,62.201904296875,37.175
323,2019-07-21 17:00:00,34.2545166015625,42.89612579345703,41.992958068847656,44.228050231933594,47.824310302734375,46.213985443115234,47.007381439208984,52.61273193359375,63.59925842285156,39.25
324,2019-07-21 17:30:00,36.412681579589844,45.51897430419922,43.99338912963867,45.048301696777344,49.50257110595703,47.87238693237305,47.33761978149414,54.268863677978516,64.1297607421875,39.795
325,2019-07-21 18:00:00,38.31418991088867,46.592891693115234,45.07090377807617,45.27993392944336,51.16680145263672,49.17722702026367,47.38597869873047,55.333988189697266,63.96821975708008,40.34
326,2019-07-21 18:30:00,39.12516403198242,46.06766128540039,45.316009521484375,45.333309173583984,52.61115264892578,50.1204833984375,48.184295654296875,55.506717681884766,63.35224914550781,40.86
327,2019-07-21 19:00:00,38.84183120727539,45.136207580566406,44.65485382080078,45.397361755371094,53.451255798339844,50.65758514404297,49.48752212524414,54.62718963623047,62.53873062133789,41.38
328,2019-07-21 19:30:00,37.830204010009766,43.46735382080078,42.947940826416016,45.37363052368164,53.3447380065918,50.51333236694336,50.6473503112793,52.97631072998047,60.93315505981445,42.105000000000004
329,2019-07-21 20:00:00,36.118560791015625,40.42050552368164,40.3153076171875,44.60475540161133,51.93606948852539,49.02752685546875,50.4864616394043,50.92744064331055,57.76185607910156,42.83
330,2019-07-21 20:30:00,33.66583251953125,36.99823760986328,37.3278694152832,42.3535041809082,49.08383560180664,45.96128463745117,47.286766052246094,48.71173095703125,54.40641784667969,39.79
331,2019-07-21 21:00:00,30.51070785522461,34.24072265625,34.92134094238281,39.54520034790039,45.10490417480469,42.61025619506836,43.51431655883789,46.430816650390625,51.6514778137207,36.75
332,2019-07-21 21:30:00,26.8745174407959,32.0909309387207,33.25789260864258,37.322837829589844,41.42827224731445,40.03013229370117,40.93190002441406,44.049442291259766,48.987850189208984,34.795
333,2019-07-21 22:00:00,23.218210220336914,30.224536895751953,31.950868606567383,35.577720642089844,38.996665954589844,38.0362548828125,39.12949752807617,41.452823638916016,46.27724075317383,32.84
334,2019-07-21 22:30:00,20.082921981811523,28.348838806152344,30.7308292388916,33.87233352661133,37.35472869873047,36.27166748046875,37.80752944946289,38.69719314575195,43.886070251464844,31.810000000000002
335,2019-07-21 23:00:00,17.7313289642334,26.274385452270508,29.451221466064453,31.937612533569336,36.11753845214844,34.85612487792969,36.74583053588867,36.386497497558594,42.09705352783203,30.78
336,2019-07-21 23:30:00,16.049352645874023,24.02713966369629,28.09058952331543,29.98553466796875,35.152427673339844,34.14704895019531,35.81584167480469,34.9771614074707,40.81834411621094,29.55
