year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
286,2019-07-13 22:30:00,0.6907374877929687,0.8962036743164062,0.9547705688476562,1.055856689453125,1.364759765625,1.4429041748046876,1.97044677734375,2.4194248046875,3.303844482421875,2.408033203125
287,2019-07-13 23:00:00,0.6754808349609375,0.8769801635742187,0.9342667846679688,1.0159271240234375,1.3142205810546874,1.4102633056640625,1.9263060302734376,2.374788818359375,3.246690185546875,2.2601826171875
288,2019-07-13 23:30:00,0.661135986328125,0.8604664306640625,0.9194468383789063,0.984632080078125,1.270865966796875,1.383185546875,1.8857830810546874,2.333223876953125,3.196339599609375,2.15448486328125
289,2019-07-14 00:00:00,1.3071768798828125,1.2777318115234375,1.2764742431640625,1.4571531982421875,1.74349609375,1.706739013671875,1.901753662109375,2.0251285400390624,2.895476318359375,2.02098046875
290,2019-07-14 00:30:00,1.2044222412109375,1.2090367431640625,1.24284765625,1.3796260986328126,1.6494742431640625,1.644501220703125,1.849905029296875,2.065494140625,2.9357353515625,1.87441552734375
291,2019-07-14 01:00:00,1.157625244140625,1.1699447021484375,1.23666015625,1.3343741455078124,1.5737628173828124,1.60420703125,1.815170654296875,2.08927587890625,2.89335302734375,1.734353759765625
292,2019-07-14 01:30:00,1.12879931640625,1.144951171875,1.2315855712890624,1.298098876953125,1.5183409423828125,1.5733486328125,1.798008544921875,2.110606201171875,2.87335888671875,1.6565172119140625
293,2019-07-14 02:00:00,1.1029932861328124,1.1262838134765625,1.2251533203125,1.2661878662109376,1.4714962158203124,1.5467288818359375,1.786697021484375,2.12666748046875,2.867875244140625,1.55573828125
294,2019-07-14 02:30:00,1.0756148681640625,1.1104293212890626,1.22057373046875,1.238681396484375,1.4284981689453125,1.524341064453125,1.774641357421875,2.137080810546875,2.8698427734375,1.48731201171875
295,2019-07-14 03:00:00,1.051000732421875,1.09993798828125,1.2183709716796876,1.218956787109375,1.3936258544921876,1.5071328125,1.7656439208984376,2.14708837890625,2.8817939453125,1.4367767333984376
296,2019-07-14 03:30:00,1.0249337158203125,1.0921790771484374,1.2164500732421875,1.2025418701171875,1.3625692138671874,1.49261376953125,1.7555814208984375,2.153599853515625,2.8928017578125,1.455736328125
297,2019-07-14 04:00:00,1.002223388671875,1.0897196044921875,1.2176202392578126,1.19299658203125,1.3400062255859375,1.4828106689453124,1.749028076171875,2.162053466796875,2.910150634765625,1.4949244384765625
298,2019-07-14 04:30:00,0.9807630004882812,1.0895968017578126,1.216312744140625,1.1863428955078126,1.323499267578125,1.4742547607421874,1.7426239013671876,2.167404052734375,2.926570068359375,1.6352135009765625
299,2019-07-14 05:00:00,0.9624412231445313,1.094352783203125,1.2181842041015625,1.1852933349609376,1.3151318359375,1.470259765625,1.740342529296875,2.1757783203125,2.947395751953125,1.7512203369140624
300,2019-07-14 05:30:00,0.9433567504882813,1.1008935546875,1.22171240234375,1.185497314453125,1.3092930908203124,1.468701416015625,1.736878662109375,2.182798828125,2.964209716796875,1.8390032958984375
301,2019-07-14 06:00:00,0.9267483520507812,1.110840087890625,1.2275823974609374,1.188927001953125,1.30974853515625,1.4707049560546874,1.7362694091796875,2.192226806640625,2.9843095703125,1.798936767578125
302,2019-07-14 06:30:00,0.9144072265625,1.1245858154296875,1.2320526123046875,1.1960078125,1.3182540283203126,1.4750262451171876,1.74139306640625,2.20428125,3.0080234375,1.7868328857421876
303,2019-07-14 07:00:00,0.904143310546875,1.14110205078125,1.2394591064453124,1.2062039794921875,1.33294677734375,1.483010009765625,1.7507296142578126,2.219893310546875,3.034975830078125,1.816532470703125
304,2019-07-14 07:30:00,0.8922850341796875,1.1548544921875,1.244261474609375,1.2151334228515625,1.3487420654296876,1.4896168212890626,1.757950927734375,2.232548095703125,3.0586337890625,1.8599066162109374
305,2019-07-14 08:00:00,0.8817128295898438,1.1686260986328125,1.250152587890625,1.22547802734375,1.3682689208984375,1.49845166015625,1.767586181640625,2.247612060546875,3.084328857421875,1.88429052734375
306,2019-07-14 08:30:00,0.8759664916992187,1.1837825927734376,1.2538851318359374,1.2405223388671875,1.3956229248046874,1.5096524658203125,1.7850975341796875,2.26988427734375,3.119886474609375,1.8491259765625
307,2019-07-14 09:00:00,0.870286865234375,1.1967496337890624,1.257526123046875,1.2561505126953125,1.425164794921875,1.5222811279296875,1.804432861328125,2.29456298828125,3.155422119140625,1.87894091796875
308,2019-07-14 09:30:00,0.8406762084960937,1.17518994140625,1.2248583984375,1.239193603515625,1.4234296875,1.5068402099609375,1.7837412109375,2.2748359375,3.13688818359375,1.9295576171875
309,2019-07-14 10:00:00,0.8129895629882813,1.1490888671875,1.1883143310546875,1.2200498046875,1.4175255126953126,1.4902213134765625,1.7624615478515624,2.255370849609375,3.1158857421875,1.9547252197265625
310,2019-07-14 10:30:00,0.8014448852539062,1.141095458984375,1.1743558349609375,1.219912109375,1.428716552734375,1.4929189453125,1.7698372802734375,2.27247607421875,3.131933349609375,1.905981201171875
311,2019-07-14 11:00:00,0.7886702880859375,1.1281671142578125,1.1552945556640626,1.215100830078125,1.4344755859375,1.4918712158203125,1.7742640380859376,2.2869697265625,3.141998046875,1.843728759765625
312,2019-07-14 11:30:00,0.7812103271484375,1.119685546875,1.14523193359375,1.2176304931640625,1.4464091796875,1.4981348876953124,1.7865372314453125,2.309584716796875,3.16297216796875,1.8992269287109376
313,2019-07-14 12:00:00,0.77467236328125,1.1096632080078126,1.1337720947265626,1.22011376953125,1.456991455078125,1.503556884765625,1.7979036865234375,2.330147216796875,3.181642822265625,1.8988369140625
314,2019-07-14 12:30:00,0.7736092529296875,1.105642578125,1.1310274658203125,1.2312120361328125,1.4751226806640625,1.5167149658203125,1.817839111328125,2.360875,3.212387451171875,1.9142109375
315,2019-07-14 13:00:00,0.7734769287109375,1.1011649169921875,1.1280421142578125,1.2427943115234374,1.49285302734375,1.529670166015625,1.8370328369140625,2.389694580078125,3.2402548828125,1.9137392578125
316,2019-07-14 13:30:00,0.7742457885742188,1.096693603515625,1.125001708984375,1.2550379638671876,1.5108623046875,1.5424622802734376,1.85591162109375,2.416920166015625,3.2653193359375,1.9980347900390625
317,2019-07-14 14:00:00,0.77581591796875,1.091885986328125,1.1221724853515624,1.26704150390625,1.5282354736328125,1.55467626953125,1.8736846923828125,2.441876708984375,3.28684228515625,2.090285400390625
318,2019-07-14 14:30:00,0.7790674438476562,1.0885594482421874,1.1232396240234375,1.28056005859375,1.547296875,1.5688714599609375,1.8927454833984374,2.4686865234375,3.309400146484375,2.13260791015625
319,2019-07-14 15:00:00,0.7826072998046875,1.0846124267578126,1.1239022216796875,1.2920367431640625,1.5650272216796874,1.5814114990234376,1.910028564453125,2.49288720703125,3.327777099609375,2.203164794921875
320,2019-07-14 15:30:00,0.78512353515625,1.0789788818359376,1.122513671875,1.2986651611328126,1.5786243896484375,1.589835693359375,1.9232288818359375,2.512545166015625,3.337421875,2.2891767578125
321,2019-07-14 16:00:00,0.7879915161132812,1.0729056396484375,1.1212139892578126,1.3023702392578125,1.5906480712890625,1.596425537109375,1.9347569580078126,2.5303125,3.343359619140625,2.39129541015625
322,2019-07-14 16:30:00,0.7906821899414063,1.0661068115234376,1.1194564208984374,1.3022208251953125,1.6010634765625,1.60048095703125,1.9443460693359376,2.545914306640625,3.34611376953125,2.454816650390625
323,2019-07-14 17:00:00,0.7932612915039062,1.0588126220703125,1.1179573974609376,1.2984124755859374,1.6098621826171875,1.602387939453125,1.952478271484375,2.560059814453125,3.3456640625,2.466458984375
324,2019-07-14 17:30:00,0.7929420776367188,1.047033447265625,1.109933349609375,1.2843885498046874,1.6090633544921875,1.5955633544921874,1.9514351806640624,2.563384765625,3.331942626953125,2.47375927734375
325,2019-07-14 18:00:00,0.7922802124023437,1.0346893310546874,1.1019112548828125,1.2662470703125,1.6049547119140626,1.5864822998046875,1.94851513671875,2.564703857421875,3.3152900390625,2.507611328125
326,2019-07-14 18:30:00,0.7880952758789063,1.0170313720703126,1.0850045166015625,1.236667236328125,1.5881890869140625,1.56701953125,1.9342801513671875,2.55092138671875,3.28356396484375,2.5837685546875
327,2019-07-14 19:00:00,0.783115234375,0.99880517578125,1.067908203125,1.2036087646484375,1.5670133056640625,1.5456881103515625,1.9180399169921876,2.534134765625,3.248767822265625,2.601493408203125
328,2019-07-14 19:30:00,0.77488037109375,0.9772124633789062,1.04638232421875,1.1628321533203125,1.534672607421875,1.518010986328125,1.8935286865234375,2.5074638671875,3.2026474609375,2.55532421875
329,2019-07-14 20:00:00,0.765653076171875,0.9552015991210937,1.0248758544921874,1.1202208251953125,1.4977427978515625,1.489391845703125,1.8668951416015624,2.47657470703125,3.153991455078125,2.48239599609375
330,2019-07-14 20:30:00,0.7555755615234375,0.9340369262695313,1.005315673828125,1.078516357421875,1.4599879150390624,1.4625421142578126,1.84148583984375,2.445030029296875,3.10776123046875,2.347700927734375
331,2019-07-14 21:00:00,0.74437109375,0.9130023193359375,0.9872388916015625,1.0380728759765625,1.420260986328125,1.43632275390625,1.815162841796875,2.41045703125,3.06028125,2.211251953125
332,2019-07-14 21:30:00,0.7239168701171875,0.8768295288085938,0.9344676513671875,0.9790716552734375,1.3500628662109375,1.382735107421875,1.75019921875,2.318714599609375,2.962876220703125,2.042908447265625
333,2019-07-14 22:00:00,0.702655517578125,0.84071875,0.8840028076171875,0.924782958984375,1.2785826416015624,1.3312147216796875,1.6838968505859375,2.226607666015625,2.86099267578125,1.9138648681640624
334,2019-07-14 22:30:00,0.6877479858398438,0.8179894409179688,0.8656547241210938,0.89151171875,1.23182666015625,1.307131591796875,1.6523682861328124,2.186241455078125,2.808060791015625,1.8104771728515625
335,2019-07-14 23:00:00,0.670772705078125,0.7939263305664063,0.8448212280273437,0.8587079467773437,1.180950927734375,1.2804395751953126,1.615591796875,2.140832275390625,2.75104052734375,1.7333631591796874
336,2019-07-14 23:30:00,0.655981201171875,0.774361572265625,0.8288408813476562,0.8352643432617187,1.1425673828125,1.2586336669921876,1.5890614013671875,2.10403466796875,2.7093681640625,1.708151611328125
