year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
298,2019-06-16 04:30:00,1.445699462890625,1.55170556640625,1.703552734375,2.082537109375,2.050373046875,2.462747802734375,2.43588037109375,3.171384033203125,3.423255615234375,2.740011474609375
299,2019-06-16 05:00:00,1.5098944091796875,1.5930955810546874,1.7305850830078124,2.104150634765625,2.076915283203125,2.491267822265625,2.471402587890625,3.216141845703125,3.46834765625,2.721567626953125
300,2019-06-16 05:30:00,1.6180703125,1.674739501953125,1.7909466552734374,2.163733642578125,2.144015380859375,2.5641376953125,2.557037109375,3.3128818359375,3.555944091796875,2.789759765625
301,2019-06-16 06:00:00,1.7385753173828125,1.766528564453125,1.8604945068359375,2.2353037109375,2.226959716796875,2.6545283203125,2.661642822265625,3.4256044921875,3.659759521484375,2.914864990234375
302,2019-06-16 06:30:00,1.8854940185546876,1.8792940673828125,1.950617919921875,2.329541748046875,2.337448486328125,2.7745302734375,2.79956298828125,3.56383984375,3.788162109375,3.1360673828125
303,2019-06-16 07:00:00,2.047508056640625,2.0063016357421875,2.05614013671875,2.44070703125,2.470497314453125,2.918956298828125,2.963908935546875,3.718210205078125,3.933532470703125,3.350973876953125
304,2019-06-16 07:30:00,2.19969580078125,2.125061767578125,2.163154052734375,2.551678466796875,2.6070107421875,3.06921337890625,3.133202880859375,3.8685625,4.0770634765625,3.597405029296875
305,2019-06-16 08:00:00,2.360268310546875,2.25608203125,2.286337158203125,2.678572265625,2.764872802734375,3.242064697265625,3.326529296875,4.03131201171875,4.232712890625,3.86009228515625
306,2019-06-16 08:30:00,2.494078857421875,2.368825439453125,2.4017900390625,2.795755126953125,2.91653515625,3.408375,3.510228759765625,4.1811611328125,4.37702685546875,4.17980078125
307,2019-06-16 09:00:00,2.6278388671875,2.48915234375,2.527958251953125,2.92315966796875,3.08231005859375,3.588000244140625,3.7074375,4.33869580078125,4.5278369140625,4.51288525390625
308,2019-06-16 09:30:00,2.702179931640625,2.55823291015625,2.616526611328125,3.01095361328125,3.20696533203125,3.725582275390625,3.85430615234375,4.4597783203125,4.64367626953125,4.881158203125
309,2019-06-16 10:00:00,2.769614990234375,2.627306884765625,2.706183837890625,3.09967138671875,3.333599609375,3.8631494140625,4.00182861328125,4.58119970703125,4.7592412109375,5.1120830078125
310,2019-06-16 10:30:00,2.94290478515625,2.819141357421875,2.8940732421875,3.293868408203125,3.569928466796875,4.10488525390625,4.26943359375,4.78946923828125,4.95829931640625,5.290576171875
311,2019-06-16 11:00:00,3.106730712890625,3.014175537109375,3.088623291015625,3.4968955078125,3.8128486328125,4.348380859375,4.5363466796875,5.002095703125,5.1615712890625,5.32728759765625
312,2019-06-16 11:30:00,3.248345703125,3.18942236328125,3.27540185546875,3.693729736328125,4.04445166015625,4.57834375,4.78872314453125,5.206513671875,5.3537666015625,5.53510791015625
313,2019-06-16 12:00:00,3.382645263671875,3.36224365234375,3.466796630859375,3.898489501953125,4.27776220703125,4.8069013671875,5.04228759765625,5.4121884765625,5.54664697265625,5.6069970703125
314,2019-06-16 12:30:00,3.484982177734375,3.50225732421875,3.63544970703125,4.083071044921875,4.48528759765625,5.007638671875,5.264404296875,5.59578466796875,5.719861328125,5.68689697265625
315,2019-06-16 13:00:00,3.5762177734375,3.631107666015625,3.79958642578125,4.2655859375,4.684927734375,5.20010546875,5.47531201171875,5.77131201171875,5.88786474609375,5.629298828125
316,2019-06-16 13:30:00,3.634387451171875,3.72134130859375,3.93563037109375,4.41887255859375,4.85224365234375,5.361591796875,5.64662890625,5.91806689453125,6.03079638671875,5.607380859375
317,2019-06-16 14:00:00,3.68227880859375,3.79903515625,4.0636474609375,4.564474609375,5.00792919921875,5.51299755859375,5.8014189453125,6.052107421875,6.1658056640625,5.555298828125
318,2019-06-16 14:30:00,3.6823642578125,3.820472900390625,4.1410615234375,4.65679150390625,5.111607421875,5.61366357421875,5.8960498046875,6.13768994140625,6.2586650390625,5.5053837890625
319,2019-06-16 15:00:00,3.6738505859375,3.831079833984375,4.20708837890625,4.73692578125,5.201494140625,5.702138671875,5.97278076171875,6.20718310546875,6.34044921875,5.53945361328125
320,2019-06-16 15:30:00,3.639826416015625,3.8145478515625,4.243578125,4.784853515625,5.2627099609375,5.76205615234375,6.01483642578125,6.2463125,6.39783349609375,5.46381201171875
321,2019-06-16 16:00:00,3.599835205078125,3.79073974609375,4.2678056640625,4.8197578125,5.31063623046875,5.80882470703125,6.03870703125,6.27035400390625,6.4438134765625,5.3694169921875
322,2019-06-16 16:30:00,3.522081298828125,3.722692138671875,4.243220703125,4.80269384765625,5.3062783203125,5.80292138671875,6.00793359375,6.247587890625,6.4461787109375,5.19200244140625
323,2019-06-16 17:00:00,3.44168603515625,3.651636962890625,4.20725634765625,4.77339501953125,5.28614990234375,5.78182763671875,5.96278369140625,6.2099111328125,6.43506982421875,5.196080078125
324,2019-06-16 17:30:00,3.33167626953125,3.548608642578125,4.13039794921875,4.7006982421875,5.2208466796875,5.714298828125,5.87531884765625,6.1307001953125,6.38401318359375,5.061794921875
325,2019-06-16 18:00:00,3.22068212890625,3.444848388671875,4.04206005859375,4.6167900390625,5.13752685546875,5.62842822265625,5.77525927734375,6.03587255859375,6.31667041015625,5.0867998046875
326,2019-06-16 18:30:00,3.10831689453125,3.34052197265625,3.93947900390625,4.52134619140625,5.0359755859375,5.5207607421875,5.66103515625,5.92379443359375,6.233037109375,5.01054736328125
327,2019-06-16 19:00:00,2.997372314453125,3.23805126953125,3.828468994140625,4.41732177734375,4.91763037109375,5.39601171875,5.537400390625,5.79885009765625,6.133921875,5.20018115234375
328,2019-06-16 19:30:00,2.9180751953125,3.17046337890625,3.74208056640625,4.338171875,4.8175771484375,5.29011376953125,5.4383984375,5.6929052734375,6.049802734375,5.30992578125
329,2019-06-16 20:00:00,2.843059326171875,3.107501953125,3.65186474609375,4.25389208984375,4.706560546875,5.173630859375,5.33527783203125,5.5801142578125,5.95377001953125,5.6170322265625
330,2019-06-16 20:30:00,2.7919716796875,3.06955322265625,3.577297119140625,4.18490283203125,4.6056181640625,5.0687138671875,5.24916796875,5.48092919921875,5.8657041015625,5.93242529296875
331,2019-06-16 21:00:00,2.74657861328125,3.03668359375,3.501786865234375,4.1132080078125,4.498353515625,4.9585322265625,5.16213623046875,5.3798310546875,5.7696357421875,6.24743896484375
332,2019-06-16 21:30:00,2.755231689453125,3.05748583984375,3.472908447265625,4.086688720703125,4.4331142578125,4.8952490234375,5.12293115234375,5.32435400390625,5.7151650390625,6.52082568359375
333,2019-06-16 22:00:00,2.77095068359375,3.084201171875,3.44555029296875,4.059645751953125,4.368328125,4.8345537109375,5.08616943359375,5.271681640625,5.65972705078125,6.820546875
334,2019-06-16 22:30:00,2.8015859375,3.126306884765625,3.429707763671875,4.042264892578125,4.31659619140625,4.7893798828125,5.064908203125,5.232689453125,5.61423583984375,6.9189677734375
335,2019-06-16 23:00:00,2.8389970703125,3.172408935546875,3.416770263671875,4.0269697265625,4.268798828125,4.74970654296875,5.04596533203125,5.199275390625,5.57248193359375,6.7336728515625
336,2019-06-16 23:30:00,2.856162109375,3.1936953125,3.385085205078125,3.991021484375,4.20082421875,4.6908212890625,5.00070458984375,5.14787841796875,5.509474609375,6.2553837890625
