year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
299,2019-06-16 05:00:00,1.3456968994140626,1.87641552734375,3.747031494140625,2.501337890625,2.752236083984375,2.88364794921875,2.998072998046875,3.30392041015625,3.998440673828125,2.721567626953125
300,2019-06-16 05:30:00,1.3774490966796875,1.903931884765625,3.875599853515625,2.5200078125,2.773515380859375,2.91462158203125,3.0175693359375,3.38036083984375,4.11313818359375,2.789759765625
301,2019-06-16 06:00:00,1.429763427734375,1.9506575927734375,4.032419921875,2.561410888671875,2.8145732421875,2.97153759765625,3.069392822265625,3.481357666015625,4.251052734375,2.914864990234375
302,2019-06-16 06:30:00,1.5018701171875,2.01645458984375,4.2183505859375,2.62683740234375,2.877306884765625,3.056196044921875,3.1564482421875,3.610309326171875,4.41522021484375,3.1360673828125
303,2019-06-16 07:00:00,1.5895191650390625,2.09715234375,4.43024609375,2.71281005859375,2.958755859375,3.166294921875,3.276112548828125,3.765294921875,4.6028447265625,3.350973876953125
304,2019-06-16 07:30:00,1.683710205078125,2.18330712890625,4.657267578125,2.8106484375,3.051109619140625,3.29462744140625,3.42008056640625,3.938145263671875,4.80436328125,3.597405029296875
305,2019-06-16 08:00:00,1.7846903076171876,2.275852294921875,4.89955419921875,2.920575439453125,3.156757080078125,3.441608154296875,3.588013671875,4.130267578125,5.0208642578125,3.86009228515625
306,2019-06-16 08:30:00,1.8825810546875,2.36422314453125,5.1449013671875,3.031851806640625,3.2656142578125,3.59780859375,3.767660400390625,4.32938037109375,5.2401552734375,4.17980078125
307,2019-06-16 09:00:00,1.980154052734375,2.452255859375,5.39302490234375,3.147093017578125,3.382097412109375,3.76498681640625,3.959565673828125,4.53700830078125,5.463619140625,4.51288525390625
308,2019-06-16 09:30:00,2.0633544921875,2.524529541015625,5.62271728515625,3.250422119140625,3.489890380859375,3.927710205078125,4.1441298828125,4.7323212890625,5.67083984375,4.881158203125
309,2019-06-16 10:00:00,2.13728076171875,2.5874150390625,5.8366611328125,3.346173095703125,3.595228271484375,4.087714111328125,4.32307177734375,4.91761865234375,5.86664013671875,5.1120830078125
310,2019-06-16 10:30:00,2.233988037109375,2.67655224609375,6.07398681640625,3.467839111328125,3.7327431640625,4.274671875,4.528806640625,5.12537158203125,6.08616845703125,5.290576171875
311,2019-06-16 11:00:00,2.34278466796875,2.77866259765625,6.31775439453125,3.6041669921875,3.887366455078125,4.47971337890625,4.74604931640625,5.33847021484375,6.30961181640625,5.32728759765625
312,2019-06-16 11:30:00,2.45442236328125,2.88386572265625,6.55578369140625,3.745855224609375,4.05005224609375,4.69393359375,4.96446337890625,5.54719873046875,6.5290048828125,5.53510791015625
313,2019-06-16 12:00:00,2.566957763671875,2.990615234375,6.78641015625,3.890052978515625,4.218615234375,4.91302099609375,5.1805888671875,5.74866943359375,6.74337548828125,5.6069970703125
314,2019-06-16 12:30:00,2.6735810546875,3.091575927734375,6.99770458984375,4.028218017578125,4.383458984375,5.12592041015625,5.38328271484375,5.9323974609375,6.9419345703125,5.68689697265625
315,2019-06-16 13:00:00,2.775758056640625,3.188163818359375,7.1897509765625,4.160958984375,4.544830078125,5.32964111328125,5.5717294921875,6.09881591796875,7.1259072265625,5.629298828125
316,2019-06-16 13:30:00,2.867694580078125,3.2741005859375,7.3528115234375,4.2812900390625,4.6938671875,5.51441943359375,5.736396484375,6.23986962890625,7.2855087890625,5.607380859375
317,2019-06-16 14:00:00,2.951052490234375,3.351502197265625,7.49092333984375,4.39045947265625,4.8306337890625,5.67794677734375,5.87829833984375,6.3586181640625,7.42403515625,5.555298828125
318,2019-06-16 14:30:00,3.014982421875,3.409062255859375,7.5905810546875,4.4763427734375,4.9407421875,5.80611279296875,5.98357177734375,6.44372314453125,7.5274990234375,5.5053837890625
319,2019-06-16 15:00:00,3.064347412109375,3.452343505859375,7.66044384765625,4.5444228515625,5.02911962890625,5.901376953125,6.05879296875,6.50368896484375,7.60433447265625,5.53945361328125
320,2019-06-16 15:30:00,3.0946318359375,3.476271484375,7.6986171875,4.58982421875,5.0894873046875,5.95867626953125,6.09983447265625,6.53591015625,7.6503359375,5.46381201171875
321,2019-06-16 16:00:00,3.11095947265625,3.486924072265625,7.711466796875,4.6187685546875,5.12763427734375,5.98366650390625,6.1144892578125,6.54862841796875,7.672005859375,5.3694169921875
322,2019-06-16 16:30:00,3.105387451171875,3.47685302734375,7.689251953125,4.62262109375,5.134826171875,5.970083984375,6.09532470703125,6.53434619140625,7.65953759765625,5.19200244140625
323,2019-06-16 17:00:00,3.083152587890625,3.451991455078125,7.64246630859375,4.607265625,5.1180859375,5.92495068359375,6.0516669921875,6.50168896484375,7.623140625,5.196080078125
324,2019-06-16 17:30:00,3.037413330078125,3.4058310546875,7.5645224609375,4.5650849609375,5.070677734375,5.84427490234375,5.97846728515625,6.44425146484375,7.5554306640625,5.061794921875
325,2019-06-16 18:00:00,2.97495458984375,3.346058349609375,7.46441650390625,4.503763671875,5.0010107421875,5.7368349609375,5.8856787109375,6.37037646484375,7.4659794921875,5.0867998046875
326,2019-06-16 18:30:00,2.898934814453125,3.2761494140625,7.347109375,4.426111328125,4.9121171875,5.60747607421875,5.77779150390625,6.2825146484375,7.3581953125,5.01054736328125
327,2019-06-16 19:00:00,2.812962890625,3.19987548828125,7.215892578125,4.336212890625,4.80882666015625,5.46288525390625,5.6598779296875,6.18409521484375,7.235900390625,5.20018115234375
328,2019-06-16 19:30:00,2.7296015625,3.130162109375,7.08735205078125,4.2481962890625,4.70464453125,5.31760009765625,5.54604248046875,6.087755859375,7.11448046875,5.30992578125
329,2019-06-16 20:00:00,2.646688232421875,3.064921142578125,6.95914697265625,4.1596982421875,4.5972734375,5.1721591796875,5.43368994140625,5.99024658203125,6.99142529296875,5.6170322265625
330,2019-06-16 20:30:00,2.570693359375,3.01099169921875,6.84046337890625,4.078295654296875,4.49434619140625,5.0341142578125,5.3298427734375,5.898888671875,6.8768818359375,5.93242529296875
331,2019-06-16 21:00:00,2.499380615234375,2.9656826171875,6.728958984375,4.001536376953125,4.3938193359375,4.90259228515625,5.2313984375,5.8108212890625,6.76884423828125,6.24743896484375
332,2019-06-16 21:30:00,2.44936181640625,2.94572216796875,6.64377587890625,3.948075927734375,4.3132138671875,4.79363134765625,5.154416015625,5.74284130859375,6.68603515625,6.52082568359375
333,2019-06-16 22:00:00,2.412049072265625,2.941376708984375,6.57729296875,3.907503662109375,4.24337548828125,4.70030712890625,5.08908984375,5.685974609375,6.61963427734375,6.820546875
334,2019-06-16 22:30:00,2.385531005859375,2.949575439453125,6.53076611328125,3.877772216796875,4.1842412109375,4.62146337890625,5.0344853515625,5.64171337890625,6.57231103515625,6.9189677734375
335,2019-06-16 23:00:00,2.368613525390625,2.9677578125,6.50082275390625,3.857349853515625,4.1351416015625,4.55575830078125,4.9887509765625,5.6086748046875,6.541236328125,6.7336728515625
336,2019-06-16 23:30:00,2.35183837890625,2.984466064453125,6.4750869140625,3.83558447265625,4.0873564453125,4.4948037109375,4.9422421875,5.5777001953125,6.5152392578125,6.2553837890625
