year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
305,2019-07-25 08:00:00,41.35816955566406,44.64314651489258,49.77394104003906,46.25743865966797,47.69770050048828,47.221275329589844,50.68877029418945,49.657310485839844,51.83483123779297,51.92
306,2019-07-25 08:30:00,43.95573425292969,48.50408172607422,51.611637115478516,50.53034973144531,49.602813720703125,51.062198638916016,54.36436462402344,52.89750671386719,53.487979888916016,50.46
307,2019-07-25 09:00:00,45.684757232666016,50.856781005859375,53.123985290527344,52.84815979003906,49.96271896362305,53.47414016723633,56.65822982788086,55.050941467285156,54.13129806518555,49.0
308,2019-07-25 09:30:00,46.77461624145508,50.540767669677734,54.198699951171875,52.22300720214844,49.190242767333984,53.543033599853516,56.96938705444336,55.36690139770508,53.36907958984375,47.0
309,2019-07-25 10:00:00,46.38943862915039,48.49905776977539,54.72306442260742,50.04176330566406,47.64517593383789,52.173439025878906,55.3419189453125,53.60723876953125,51.57805633544922,45.0
310,2019-07-25 10:30:00,44.91434097290039,45.52064895629883,54.48412322998047,47.2293701171875,45.68895721435547,50.358638763427734,53.070457458496094,51.091068267822266,49.240055084228516,43.5
311,2019-07-25 11:00:00,43.47023010253906,42.065330505371094,53.25933074951172,44.50354766845703,43.82480239868164,48.48092269897461,51.56645584106445,48.82612991333008,47.050479888916016,42.0
312,2019-07-25 11:30:00,41.85614013671875,38.27898406982422,51.400634765625,41.865299224853516,41.72835159301758,46.17781066894531,49.91048049926758,46.5767936706543,45.30194091796875,41.2
313,2019-07-25 12:00:00,39.721988677978516,34.72766876220703,48.81932830810547,39.06970977783203,39.289119720458984,42.9652099609375,46.90226364135742,44.04319763183594,43.955039978027344,40.4
314,2019-07-25 12:30:00,37.30715560913086,32.251808166503906,45.6823844909668,35.743385314941406,37.15174102783203,39.58889389038086,43.0145149230957,41.50033950805664,43.13987350463867,38.224999999999994
315,2019-07-25 13:00:00,35.06364440917969,31.387928009033203,42.914520263671875,33.18467330932617,35.7300910949707,37.16715621948242,39.469329833984375,39.14237976074219,42.68259811401367,36.05
316,2019-07-25 13:30:00,33.46806716918945,31.616533279418945,41.886619567871094,32.13650131225586,35.16107177734375,36.2723274230957,37.837684631347656,37.34025573730469,42.81635665893555,35.474999999999994
317,2019-07-25 14:00:00,32.583187103271484,32.34648895263672,42.4194450378418,32.01795196533203,35.27482604980469,36.37013244628906,38.04077911376953,36.29217529296875,43.37248992919922,34.9
318,2019-07-25 14:30:00,32.477455139160156,33.40071105957031,44.30302047729492,32.85947036743164,36.07444381713867,37.28729248046875,39.6884880065918,36.74690628051758,44.529300689697266,36.45
319,2019-07-25 15:00:00,33.05250549316406,34.92300796508789,47.343292236328125,34.96300506591797,37.676780700683594,39.116127014160156,42.969879150390625,39.567955017089844,46.24555969238281,38.0
320,2019-07-25 15:30:00,34.383880615234375,37.55665969848633,49.930946350097656,38.239044189453125,40.72311019897461,42.11528015136719,47.32107925415039,44.15073776245117,48.204795837402344,41.35
321,2019-07-25 16:00:00,36.46632766723633,41.104881286621094,51.75971221923828,41.886138916015625,44.48460388183594,45.79653549194336,51.31681442260742,48.38471221923828,50.32203674316406,44.7
322,2019-07-25 16:30:00,38.448707580566406,43.95573425292969,52.94603729248047,44.658355712890625,46.96828842163086,48.799861907958984,53.07387161254883,50.818355560302734,51.92261505126953,44.900000000000006
323,2019-07-25 17:00:00,40.2667350769043,45.837257385253906,53.592437744140625,46.537654876708984,47.87984085083008,50.67475509643555,53.199161529541016,51.90741729736328,52.866214752197266,45.1
324,2019-07-25 17:30:00,41.53339385986328,46.414066314697266,53.633853912353516,46.844112396240234,47.428863525390625,51.158226013183594,52.43482208251953,52.059722900390625,53.20472717285156,44.04
325,2019-07-25 18:00:00,41.8428840637207,45.627845764160156,53.01375198364258,45.10660171508789,46.01504898071289,50.285491943359375,51.11051559448242,51.31775665283203,52.83501052856445,42.98
326,2019-07-25 18:30:00,41.384212493896484,44.18503952026367,52.145565032958984,42.251747131347656,44.1265983581543,48.44703674316406,49.685237884521484,49.85255432128906,51.98609924316406,40.48
327,2019-07-25 19:00:00,40.351741790771484,42.52139663696289,51.295005798339844,39.476837158203125,42.081783294677734,46.04289627075195,48.20694351196289,48.0186767578125,51.020076751708984,37.98
328,2019-07-25 19:30:00,38.821449279785156,40.62527847290039,49.364990234375,37.66132736206055,40.261268615722656,43.85295104980469,46.3565559387207,45.988521575927734,50.430484771728516,37.989999999999995
329,2019-07-25 20:00:00,37.769527435302734,38.59828186035156,47.08091735839844,36.671146392822266,38.81895446777344,42.205902099609375,43.815879821777344,44.07414245605469,49.85987091064453,38.0
330,2019-07-25 20:30:00,37.50237274169922,36.479679107666016,46.59150314331055,35.35321807861328,36.53424072265625,38.783363342285156,41.390106201171875,44.43484115600586,48.66127014160156,37.0
331,2019-07-25 21:00:00,37.332374572753906,35.883487701416016,50.047210693359375,34.48526382446289,36.19192886352539,39.87343215942383,42.764686584472656,47.749839782714844,49.17542266845703,36.0
332,2019-07-25 21:30:00,36.679893493652344,38.61407470703125,55.91331100463867,37.335533142089844,39.65436553955078,42.99911117553711,46.43858337402344,50.19535446166992,51.82495880126953,41.855000000000004
333,2019-07-25 22:00:00,35.524478912353516,40.45594024658203,57.39943313598633,41.27434158325195,41.085777282714844,43.561241149902344,47.434810638427734,49.64349365234375,52.32439422607422,47.71
334,2019-07-25 22:30:00,34.4260139465332,38.860084533691406,56.62196350097656,39.6845703125,40.9163703918457,42.027191162109375,45.915733337402344,47.1422004699707,49.99631881713867,47.655
335,2019-07-25 23:00:00,33.31942367553711,37.06690979003906,53.99354934692383,37.32585144042969,40.383155822753906,39.5377197265625,43.49575424194336,44.06380844116211,45.77603530883789,47.6
336,2019-07-25 23:30:00,32.00102996826172,35.096092224121094,49.422325134277344,34.821102142333984,39.15665054321289,37.01686477661133,40.539886474609375,40.92985153198242,40.935306549072266,41.3
